Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta Datatype
0.000000000000000000e+00 7.743355061497243241e+01 1.754515046545410156e+07 4.186172037681579590e+06 3.112952508955955505e+07 1.932758649243605532e+03 1.907314010245798272e+03 7.124778361308501189e+03 6.196899092801093310e+07 8.244335506149724324e+02 7.410718451957946777e+10 1.113609212392976250e-01 9.660547552714534580e-01 3.237357829302660139e+00 -8.065144442002395442e-01 -5.559599765259870097e+00 0.000000000000000000e+00
0.000000000000000000e+00 6.558139407328894777e+01 2.094013785017395020e+07 -5.602834544464111328e+06 -7.381793186228036880e+06 2.704189236208472721e+03 7.958194410588386745e+03 1.816455808969510372e+03 1.084908895941058397e+08 8.125813940732889478e+02 4.698097079890408325e+10 2.720047116558529376e-01 9.998067779858982318e-01 -1.658464165556951864e+00 1.661448732291794572e+00 -5.633568028089730895e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.821318876791951880e+01 8.989406784852355957e+09 7.085295852819488525e+09 -9.902579535763618946e+08 6.094762297937504627e+02 6.109307513526036928e+02 7.478067634130705983e+02 2.225194856810854748e+07 7.752131887679195188e+02 4.938854317342333984e+10 5.503834532189874618e-02 9.995245214956394175e-01 -2.330668942136765232e+00 -2.999393663762920603e+00 2.276763560781334572e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.467133082393297627e+01 -3.182663966467285156e+07 -8.554771347198486328e+06 -3.614392987300109863e+07 6.149466306491514842e+03 9.774009655795995059e+03 1.151856256015076269e+03 1.120737460058729351e+08 8.016713308239329763e+02 3.259832520053387451e+10 2.888127489207256149e-01 9.962415480133405277e-01 8.578940508517955976e-01 9.997222709900819293e-01 1.960518725238768800e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.794700260934007474e+01 1.242720996090698242e+07 4.272911295364379883e+06 -2.400799883056545258e+07 -6.722971369081586090e+03 2.807683962298444385e+03 -2.471459678198540587e+03 6.364281148175647855e+07 7.649470026093400747e+02 2.081366436737600708e+10 3.994882888284775890e-02 9.960218702179901573e-01 -1.569135459800631516e+00 4.444114430498629531e+00 -1.594199635245141300e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.208636820761626041e+01 -8.081262183822631836e+06 -5.274962068872070312e+07 -7.774280861970138550e+07 -3.193898753146568197e+02 2.472141708089902750e+03 1.077675680841211488e+03 6.903344557259704173e+07 7.790863682076162604e+02 9.592786073311157227e+09 4.116444301435234765e-03 9.998106362230255728e-01 -3.932595077123566263e-01 -3.270916461007916665e-01 -2.438213233141536485e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.875115916372772062e+01 -8.331121834747314453e+07 7.569836188196945190e+07 -2.342200484129905701e+07 -8.807976320927573397e+03 3.367121511416120484e+03 2.775960679375589848e+02 1.005354946588321924e+08 8.257511591637277206e+02 1.768927828630242920e+10 3.042876580560974209e-01 9.926709273998451932e-01 4.047157296126376202e+00 2.002982707693333086e+00 -1.990794295464208385e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.744871092713037797e+01 -1.662208748107910156e+06 -1.079500211859130859e+07 9.034590992474079132e+06 4.855589340828966670e+03 5.543737381566610566e+03 -1.496357811170756577e+03 2.720969719978214428e+07 7.744487109271303780e+02 6.891689163093716431e+10 2.756000266397939935e-01 9.976876460650002665e-01 -1.118942225620924269e+00 -2.201844248957077088e+00 2.158021703238755862e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.433295458387760846e+01 -3.830194133674240112e+07 -6.475466253359985352e+07 3.068553875015497208e+07 -9.470384786858157895e+02 7.421611709265882382e+03 -5.039317896528406777e+02 1.252425132525822520e+08 8.313329545838776085e+02 4.968951962934692383e+10 1.928378368096141660e-01 9.994872723832315398e-01 9.535230609280067604e-01 2.324531531385396033e+00 -5.595684621891761523e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.225283030240052540e+01 -2.195289698199462891e+07 5.065645694612121582e+07 4.053057000617170334e+07 -1.131855462263676600e+03 5.079581150389181857e+03 -2.180807288629952382e+03 6.435700308055365086e+07 7.992528303024005254e+02 6.582082531826669312e+10 6.225830980547394922e-02 9.984491121073443276e-01 3.479051844886174027e+00 -1.177226214323331632e+00 -4.751832793326510540e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.230985505494402332e+01 5.111837645349121094e+07 4.342112538012695312e+07 1.193185651653194427e+07 9.968483065130421892e+02 4.468791444782120379e+03 -6.665921645648975300e+02 6.788640177042408288e+07 7.893098550549440233e+02 2.367328456653671265e+10 2.317969171447475940e-02 9.974883189691058361e-01 -1.590348380473987078e-01 4.856701768297340571e+00 -2.095904357961038578e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.765388969965670185e+01 -1.030794344589996338e+07 5.904193430480957031e+06 -2.075250351816511154e+07 -1.253574781927247386e+03 -8.331250258786112681e+02 7.872202484778733833e+02 7.867993247773960233e+07 8.046538896996567019e+02 5.017223298204681396e+10 8.840517793509913846e-02 9.999011142991897083e-01 3.836055053024367112e+00 2.568731326677023308e+00 -1.685816911738303503e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.220788123172656015e+01 1.661732200684588623e+10 5.674026064139007568e+09 -1.217548745917084217e+09 1.587399055363189746e+03 -7.160629889959673164e+03 8.155693732295745804e+02 5.502752986528724432e+07 8.192078812317265601e+02 5.057915976835662842e+09 3.804419165469103969e-01 9.994548756121166555e-01 3.968978813040368703e+00 2.174200319148212657e+00 5.694565617896548915e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.182170701656116307e+01 -2.506453753998565674e+07 3.792970165353393555e+07 -5.679187728296875954e+07 2.100992166919295414e+03 6.192529588132409117e+03 5.206135740630855935e+02 3.656594735702562332e+07 7.888217070165611631e+02 4.057275110890933228e+10 1.785390544630276466e-01 9.995930690794723184e-01 3.374404504653147896e-01 8.823917791992466064e-01 -2.790727085193260404e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.927342986912049128e+01 -1.126921728771972656e+07 5.839631429595947266e+06 2.693437841634035110e+07 1.427076822985991384e+03 2.574725690323084564e+03 9.003884128193425340e+02 2.489305593034785613e+07 7.662734298691204913e+02 2.005576545409924316e+10 8.111981279999652683e-02 9.996600282499144008e-01 1.389505375065521520e+00 -9.644263463599567210e-01 2.915563180970698109e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.941698877004557744e+01 1.609426330094909668e+07 -2.046632224974060059e+07 -5.342963462165594101e+06 9.910080531666486422e+03 1.127145430976551506e+04 4.556397292803606547e+02 3.572327497702711076e+07 7.664169887700455774e+02 2.238792342385708618e+10 4.652217363163923536e-01 9.991817907444945357e-01 8.628466602704719657e-01 -3.545692417345005509e+00 -4.894020767185813803e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.468536720524298289e+00 1.087675942694091797e+07 -9.410236609573364258e+05 1.508014482690036297e+06 1.085438369722345305e+04 4.571417221834723023e+03 1.295259191979162551e+03 3.008726038811518997e+07 7.514685367205242983e+02 2.702618190690368652e+10 3.572879840310841937e-01 9.998834564717316020e-01 2.839946978665143895e+00 4.999893667257702123e-01 -5.121651556052668752e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.061318023641956643e+01 3.267767058829013062e+10 8.869973025631561279e+08 -4.580522688005498886e+09 -2.295607863946301222e+03 -8.748909239497988892e+02 -1.736020299031520722e+02 2.296426665371349454e+07 7.776131802364195664e+02 5.249549975866609192e+10 1.400634668165498253e-01 9.993476482276779649e-01 4.024549272044476211e+00 -4.343241672282413646e+00 5.099387355914928754e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.357222213795910193e+01 7.116229394983703613e+09 5.876274597504623413e+09 -1.626479304417443514e+09 2.628638101713179367e+03 1.738638346685664146e+03 7.159741160977803247e+02 3.272383961100098863e+07 7.805722221379591019e+02 5.738964183875744629e+10 2.068013146173981187e-01 9.995018338529809698e-01 3.904091900616409205e+00 -3.065715810365296612e+00 4.707979501344680351e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.657391042270194248e+01 -7.935628235667419434e+07 -2.979751575244140625e+07 -4.019047459916257858e+07 1.886992397329606320e+03 4.811470753926225370e+03 7.217898029633555552e+02 5.981510528077882528e+07 8.035739104227019425e+02 5.345411604925851440e+10 2.319860964877643039e-03 9.999595571925213866e-01 1.409991277330542081e+00 -3.892306866589976266e+00 -2.171971737355935961e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.353125128644387587e+01 1.245337541577148438e+07 4.868628263046264648e+06 -1.795053747796273232e+07 3.067208878449722761e+03 -2.171922542615880957e+03 -2.955086480454795606e+02 9.379706453106778860e+07 7.905312512864438759e+02 8.036112590211441040e+10 1.065678522897455238e-01 9.990843134141749182e-01 2.492099293604830734e+00 -2.859250535001605087e-01 -2.218264292535764071e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.180110115898003187e+01 1.338672348863204956e+10 3.184491468998756409e+09 -1.679118313478731632e+09 3.463999288762551714e+03 4.368936213781962579e+02 1.829089671084541351e+02 6.291256493145358562e+07 8.288011011589800319e+02 7.988591101448519897e+10 6.892092381998987660e-02 9.998001196855080819e-01 4.442322868723485030e-01 -2.916535143037082278e+00 -7.758756345876536287e-01 0.000000000000000000e+00
0.000000000000000000e+00 3.625901465989954886e+00 9.094876530395507812e+06 -2.342110703417968750e+07 -2.400319673717021942e+05 1.666618499002745011e+04 9.078454833918349323e+03 6.647090063454796791e+02 1.974544357641563192e+07 7.506259014659899549e+02 2.016070171298736572e+09 5.572773499329437552e-01 9.995799020103602883e-01 -1.006420783786320827e+00 -2.559550300236359099e+00 9.869011049219356124e-02 0.000000000000000000e+00
0.000000000000000000e+00 4.664422965454753012e+01 4.871474107102966309e+07 2.392686294731140137e+06 3.152568666071033478e+07 -1.217627147343499018e+04 -6.275102499359469221e+03 1.209529405423117169e+03 4.983118269015992433e+07 7.936442296545475301e+02 1.082329978210031128e+10 3.541239937705955576e-01 9.991632879082830154e-01 -5.891861718581414831e-01 4.918360002982328893e+00 -5.725023534226163946e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.646929532815090624e+01 -1.210936274939727783e+07 -1.048677897966308594e+08 -6.678085278887987137e+07 -3.320854100209726312e+02 -1.015077789351689717e+02 -5.066768462300541387e+02 8.781923354727973044e+07 8.234692953281509062e+02 5.780641077564352417e+10 3.426494299727396442e-02 9.998608437006966110e-01 1.381824926769897433e+00 -1.340627403723493538e+00 -3.669288351211149601e-01 0.000000000000000000e+00
0.000000000000000000e+00 2.849098282999000276e+01 -1.943304763426208496e+07 -1.124425759979248047e+07 1.140279145714855194e+07 2.368099970759281860e+03 1.728724288160228753e+02 8.399948301340310763e+02 2.491447249754367024e+07 7.754909828299900028e+02 4.288038233360101318e+10 1.386260678399679758e-01 9.997724758923468569e-01 -4.360072450276836875e+00 -1.392014315511147515e+00 3.954874669879769655e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.351607125768816786e+01 -7.837423223083496094e+06 1.177430437310791016e+07 -1.438729106332254410e+07 -1.507191645522962062e+02 2.270683844134437095e+03 8.832743780426294506e+02 2.633645052510803565e+07 7.805160712576881679e+02 5.468136369739010620e+10 4.214067520341056861e-02 9.992709756497668572e-01 -1.818188339875821180e+00 -2.839437416026910466e+00 2.035528584882487557e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.892938515001912947e+01 7.041295950992752075e+10 5.358391596732220459e+10 -4.930336506827277184e+09 -1.169538225136187975e+03 1.466518254161970617e+04 -3.239757627418562720e+02 1.879749437579333037e+07 7.659293851500191295e+02 3.279176337309558105e+10 3.312969406398541539e-01 9.992277221379054497e-01 -2.294357348849212830e+00 -4.333481308475685800e+00 4.494835761613363623e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.790719922645871520e+01 7.395022692657470703e+06 -2.473684185111999512e+07 5.690073063421249390e+06 1.622036401103836397e+03 2.514345159953722032e+03 -6.085450364016136518e+03 5.574283627584340423e+07 8.049071992264587152e+02 5.338955188322430420e+10 2.129581791353701292e-01 9.805613530489151186e-01 1.125695543142586352e-01 3.851669098607779951e+00 -5.672399038734141641e-01 0.000000000000000000e+00
0.000000000000000000e+00 7.453384028126583871e+01 -4.514611461948394775e+06 -3.045906775827026367e+07 3.483943779939794540e+07 -9.656348006989283022e+02 -6.802453573423865691e+02 4.333751320324153085e+02 8.508463471504138410e+07 8.215338402812658387e+02 5.711781544815695190e+10 1.388081074981059593e-02 9.999099547729208837e-01 4.577135982150949189e+00 2.481650312256236113e+00 -1.146133107649029759e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.099035605047474746e+02 2.403980263900756836e+07 1.027459573533630371e+07 -2.916315177266693115e+07 8.495203826008140823e+03 3.192876046036933985e+03 3.789986057732686731e+03 1.073375858790578693e+08 8.569035605047474746e+02 7.275711106423068237e+10 2.560438477507254174e-03 9.820756679069742034e-01 3.798684578412909296e+00 -7.941144161317139627e-01 -2.199495277501506862e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.071693743934736176e+01 2.835241281203079224e+10 1.788960475727093506e+10 -2.184093165431404114e+09 2.282709657797731779e+03 -1.007147416271342081e+03 6.854061953121151873e+02 3.031928165525768697e+07 7.777169374393473618e+02 7.169978257849700928e+10 9.377897094147552570e-02 9.994880698888218840e-01 -2.289975937493238689e+00 -7.741378040016287931e-01 1.314507690917047888e+00 0.000000000000000000e+00
0.000000000000000000e+00 5.802657890039620270e+01 4.041024796665954590e+07 -6.192558851604461670e+06 4.059444371314395964e+07 1.424356561145517117e+04 -7.761624678030009818e+03 -3.270346854622193860e+02 6.959762185422386229e+07 8.050265789003962027e+02 3.299558331078155518e+09 4.779359347455823248e-01 9.999784927829056258e-01 3.572043058180816022e+00 -1.401642287011046539e+00 5.955003222513187922e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.397153174358231809e+01 -6.396177659408569336e+06 -6.289427812774658203e+06 6.949793919870615005e+06 -5.582916070363971812e+02 1.361451053865489712e+03 8.967274734676508388e+02 1.112421930758998841e+08 8.409715317435823181e+02 7.547133776232791138e+10 6.665971927427961907e-02 9.995519004619388692e-01 2.053956738444857599e+00 -1.022223236570921179e+00 2.184720792121797484e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.314530267839302269e+01 1.754284377166748047e+07 2.870606990652465820e+07 4.947266601441287994e+07 1.322007001792226220e+03 1.550415673850278836e+03 -5.914946916491911679e+02 1.150587731190159917e+08 8.301453026783930227e+02 7.521186744130050659e+10 4.003305012844971672e-02 9.996201880310136012e-01 3.159359423410378565e+00 6.963297895817477379e-01 1.795526263877623041e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.169337455312825114e+01 -1.457664525010681152e+07 2.421589256858825684e+07 3.047070482703971863e+07 -5.089467901052339585e+03 2.256406851588730206e+03 -1.121796561356826942e+03 7.512307959560362995e+07 7.686933745531282511e+02 6.655277569247680664e+09 1.630522771559238526e-01 9.998883330987028417e-01 1.339523654160787780e+00 -8.211626108321787854e-01 -1.875650251567008375e+00 0.000000000000000000e+00
0.000000000000000000e+00 9.763085215866396993e+01 9.999799992446899414e+06 1.640683337612915039e+07 1.601218456210017204e+07 2.090999322975363611e+03 3.149358578595398285e+03 -2.556086258066881101e+02 7.682347388323569298e+07 8.446308521586639699e+02 6.614851829240405273e+10 4.753327915257107850e-03 9.999668692239892520e-01 -3.209281063811108003e-01 -1.603196659390188961e+00 3.228972172551906050e-01 0.000000000000000000e+00
0.000000000000000000e+00 6.791085481793470535e+01 9.659025077362060547e+06 -3.111399269314575195e+07 -3.162398990354537964e+07 -7.319763063354184851e+02 2.648556255456216604e+03 -5.725367464727241895e+01 6.669294841854796559e+07 8.149108548179347054e+02 4.837436365010400391e+10 1.135023346523619525e-01 9.958170416608124187e-01 -5.706227589707772552e+00 6.052271658728274772e+00 -2.809122689034157183e+00 0.000000000000000000e+00
0.000000000000000000e+00 8.808071410160027881e+01 2.262293077746360779e+09 -1.273094188036499023e+10 -1.175992066474305153e+09 1.978955399793070683e+03 4.286668347536131478e+03 -9.954500583294018270e+02 6.684692500431206822e+07 8.350807141016002788e+02 7.090447519988131714e+10 1.246127294348137876e-01 9.994943794280032323e-01 4.105350973872046616e+00 5.992911378555489943e-01 -5.437822149406268402e+00 0.000000000000000000e+00
