Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 Delta_x Delta_y Delta_z Delta_vx Delta_vy Delta_vz
0.0 26.5381700742754 -371483611486.5963 -80075543499.94884 -57275323039.43617 18573.50680329933 -48140.62936288561 3993.473213075628 19404784.165532697 773.5381700742754 -161017570971.707 -40933354981.987976 -800775252.8654736 -7650.776550943534 -18980.85548065852 6458.272056910191
0.0 111.61348302804868 -283939459963.60504 -194606459475.81778 -32100607537.350365 -12666.08204791186 -22061.06282287879 -2385.509428043419 72752304.98266834 858.6134830280487 210225345104.8379 274914931108.33344 -1611239293.8368413 -45062.0804813055 27931.38798793317 7087.26976267833
0.0 87.96046393749691 25294770141.72345 -80402693747.31573 -22627939032.75314 14406.24379691845 -1587.135999432805 1699.665478728695 70015704.95524499 834.9604639374969 -336607855688.5696 -65046181536.897446 2188502940.4549823 978.8306542125229 -44108.92116844145 -3903.070555033513
0.0 34.69314976190583 121071492937.76071 83337613331.84296 18077485814.060326 -20125.16388640271 -3931.1697971881476 3012.3554197553153 30425819.15327377 781.6931497619058 70861084845.99509 122721183091.52766 5528125321.034093 -564.5325747697752 15993.316438462814 -3602.086335602802
0.0 42.828932685092695 222725405284.39337 150867335156.24176 16951477896.053131 -28548.099807339917 46516.507342117664 3993.6437999753016 37268857.13590758 789.8289326850927 -348067561913.99927 1625251545.830017 3696773549.0967636 -11569.96354752958 -43860.43905504737 -2976.260820180214
0.0 75.79513062062904 -228862528224.15546 -62401684960.63432 7639719275.12886 7519.926803159895 -28183.806766995873 2397.384119702748 59732685.61250423 822.795130620629 -387543574914.7147 -68095553158.99766 4732891655.195066 9127.541315954659 -46292.62730613775 4841.064243957673
0.0 77.3942598163701 142755712648.3139 -484791268196.1025 -16529548755.229414 43703.96458450852 22332.95655987261 330.3583698370853 50616766.21161048 824.3942598163701 274483748574.15012 192608901171.554 756973475.0772696 -23659.11506528127 47429.47197906405 1413.9675459769603
0.0 71.26168172895859 178569176363.9252 -207607765142.08426 2776804924.7091646 40204.4372812941 41638.96964053936 861.8967696406023 68295955.20900322 818.2616817289586 -208049116039.3693 -275238525064.89264 -2644048084.3420234 34998.96416025648 -29397.952526177483 837.1127757617667
0.0 73.31505344306288 294153474462.3515 5780678722.958832 -3319639990.5712476 -17587.44909748868 34163.99754743608 2361.246465528091 49396354.072661884 820.3150534430629 -215809019072.04163 324987323619.41364 7218896615.504034 -43428.14147329364 -29171.630326302336 -678.3707427844226
0.0 45.72736262823378 -190151496653.94424 -324245101519.986 -24700125488.815952 44407.3970154968 -14797.127975507121 849.1249884171202 30275751.676911905 792.7273626282338 84904334011.45554 -6373376283.448029 -6693234975.0971365 -9428.426277971976 7473.331249500152 583.9234721128562
0.0 96.69708175594019 -58550072952.61929 -137703165103.4763 22116957255.740765 8475.256904948847 16557.872463027095 -2058.2118130356484 65140959.76384231 843.6970817559402 -1854389667.6235962 103182597500.20914 6755594293.161849 872.8047851573319 13692.331572586481 2514.6134875353446
0.0 30.402546317327847 70863100638.54356 19683679637.17389 35970450395.38992 9473.885899548692 22459.434738317665 876.5043215498727 25266944.82151267 777.4025463173278 -289303542324.0256 275140294668.4415 7970575612.6180725 -31413.621772140916 -34373.739247776495 -3837.5931597359404
0.0 76.86529112945652 -342008636908.38275 -295778304753.9413 -30052585906.100796 23896.444073116014 -38254.36573619294 2249.2262729172116 69697358.77180837 823.8652911294565 -55140032313.88571 252092530032.0349 2170287924.3482184 -30023.04751753535 -14567.984601872871 -8197.56027698136
0.0 79.75076325998668 129043290680.36316 250630394844.72656 -20153591328.0444 -55779.52473598842 26158.717061861265 1715.903678220673 64112811.11137311 826.7507632599867 250906282700.62006 -73554201070.49559 -6610576854.269309 -1243.7043291516984 42844.28434584108 -3920.0424924831823
0.0 27.085798184063606 117413354338.62001 8350747229.333557 5442693087.650585 -10579.440096010549 13845.419036609881 -865.4151131930446 17727580.781461585 774.0857981840636 346856348643.1924 82323642763.41171 -3269656987.9678836 -8358.835660559762 54596.80685341779 -1419.159441816061
0.0 75.44163113567026 59615944347.40607 92852800697.39966 852048210.7600112 -12230.027609360419 -1527.593015384511 -2503.930137049962 70497931.0304068 822.4416311356703 -243128029307.07904 21232107917.80304 2340632810.6952896 -13816.970546747722 -25486.358813735205 2355.6108484912706
0.0 73.80743787384267 -277935548223.8567 245707901591.0277 -5401989448.918512 -34210.66802492101 -34328.69639937072 -1319.1851641676585 40920901.98382005 820.8074378738427 37350017628.70004 -350930789129.8728 -5714442750.933244 54959.5361739994 2912.9684965994375 1217.5549787705909
0.0 109.70825399352327 -59150170949.73645 -54214720115.46515 -10963248748.092503 9720.972004624793 11302.895572538047 -2304.568078712472 67949696.2873626 856.7082539935233 -61934335106.99379 76846462080.32498 7574127362.839643 7563.927777252538 5637.794152132203 -2402.960811135231
0.0 108.62927923216955 -110636708453.04922 -23393825049.4171 -46586875926.40364 6880.452299183363 11226.69633999934 -4405.970131992184 69858684.26557115 855.6292792321696 -115731812218.75934 58987999155.2236 7598550250.001336 9563.446802409144 -2615.4150075620814 -6906.770634678291
0.0 30.17232564580729 372896990.3121338 -104157424141.1641 29697682498.22863 15210.803571367947 16828.076426353455 2583.052977052429 23115927.307364743 777.1723256458073 -140973295943.58984 367998078146.60516 6926193023.821397 -50212.7017915426 -10587.935905209953 -1351.9295955215184
0.0 24.657794423461155 -458176377289.3093 -90431694369.33678 -8410643439.25064 17094.380369227376 -48509.852409110434 -27.70415653667918 17466120.550371718 771.6577944234612 -117968564702.4115 -52514857873.58392 -1817781051.0712497 -2416.1230197431214 -13963.754496478838 -938.4012297760526
0.0 61.74530899904107 34835741947.14716 -1583618664.8306274 -18006367325.102283 6702.395541953374 4782.59105304142 -10831.576927599508 35824939.34337072 808.7453089990411 1483440835.248581 111445907157.4052 255722291.9924509 -3297.1962045742857 -14177.013023365982 7068.319505514016
0.0 80.22123686546956 183681626067.98196 108254405800.07356 -29522808719.149265 -24730.892703775804 13074.09097856755 -6391.706703607678 54080710.82417543 827.2212368654696 -318747806789.944 241614065685.16003 7991216849.270784 -30834.771231001512 -40271.70799344471 5134.1913851484405
0.0 75.1840914758219 -387531494299.36145 -7708839391.335739 -11915810838.181273 -4021.723459415758 -49278.45891757441 2224.3126731830803 63293113.49431123 822.1840914758219 28022706431.15805 125939490448.83905 -1836595162.2945125 -13270.688435634751 -7796.508886321157 -5899.6838315043615
0.0 91.83684192545456 15414403120.11557 154533165968.53442 -18747534125.57344 -6668.316554699106 -13098.230167647944 2170.672153732343 75432878.89010566 838.8368419254546 -158890629391.69104 -104849355792.99739 -3171027258.3016295 3341.558741467554 -27060.915672378007 -5301.949754817314
0.0 56.97627969346115 -64853271970.83319 309739748862.19055 -14703044443.789074 -41828.77531644472 5871.628955699114 -966.5841599850821 50694886.14504289 803.9762796934612 -84202056617.8291 -80312216388.4577 -4076790160.17008 -1608.0481220579495 -11949.458617516106 2770.056490983031
0.0 48.63238231641117 96463688220.696 31964884639.958664 5524846465.617825 -11832.724720658636 13967.511561857022 2192.02827096113 31329573.476455897 795.6323823164112 42446000338.86925 92032990463.6528 4794601353.910638 6796.628928826278 11657.160260894158 -1831.882986054311
0.0 108.83498958768928 -140995591267.15723 198417058226.1557 -1493608880.178028 -25308.57775822864 6298.752886766364 1861.5817368005828 71583974.31210567 855.8349895876893 341271075564.28564 -86536091399.80865 -5613065064.929783 16024.139593599746 53949.010003506075 -3416.7655686036132
0.0 61.32983335521135 -276453430375.5099 312410929508.9357 8695460224.82219 -34669.04135645299 -25267.80333722281 315.00484838512693 44127054.91716282 808.3298333552113 -51126291454.936264 -307991394359.72504 -5686960094.314458 48341.164298346295 -18796.04399636758 -1198.176568859161
0.0 61.50147694077839 432523756580.6677 41110705560.04761 54144872859.83013 -17736.918384154156 41859.486362902 1993.0851206531238 42896579.09989919 808.5014769407784 -155316320525.17365 286886790330.92163 5262176109.02087 -34639.01438481381 -31056.49776035602 -6565.214564978312
0.0 73.68081503071346 -110960301624.11182 147824284634.9475 13404953381.411673 -19710.940226702132 -2053.802469792008 -101.18947496681977 57247868.54168632 820.6808150307135 51809943919.413086 -20762618611.587936 -6218211588.797665 -1585.9125307454105 -4690.241045790641 -607.8561729846434
0.0 24.416972218390924 245454450656.9618 -133306743036.47537 31104845397.650986 -7560.346675062658 43404.61402108722 -1807.5648653358348 23946649.60035935 771.4169722183909 154750575658.58502 -45724563260.6326 -2609525176.4532304 17162.161585712078 21880.77503696955 -3210.702957250588
0.0 26.89123677708301 -24649965778.01677 -287100143906.7144 39611118744.18171 40463.56928792922 10982.135462596234 -2713.3130087074674 21658528.03918191 773.891236777083 -28544356830.851242 -206917618355.70755 -6507326948.516116 27891.221530608076 -13081.66750121446 -4839.605618775977
0.0 31.842493505740435 264593959297.51324 -24603152072.897263 -18397081169.514694 -9137.45378119807 37477.73475648387 431.18145316883584 22880233.922027793 778.8424935057404 207517713157.41736 -20849621533.500275 -1754008052.3611827 14883.454593829603 27405.474520938362 1740.9051098541947
0.0 26.96990064887325 103643625041.99591 83016169203.64267 33160708217.79148 9019.30633914587 620.1919136762972 -1472.3797975877887 22676169.675505437 773.9699006488732 -182755642371.08716 349715870281.14185 7154583131.121204 -46220.6060432998 -27296.506444140046 -2302.1186300150575
0.0 94.16498139220869 248065249413.67508 315651969001.26306 75421437890.22928 -37157.00586694562 -99.34358238063578 4362.72342941868 62726303.48490969 841.1649813922087 -299348446359.62866 231401070347.46478 7647591415.101831 -34628.926511543126 -36101.27115102066 -4333.772768315839
0.0 64.68132797913711 236768985041.22836 -167152699828.4735 -19668085632.25467 9813.43697798857 38544.45163459933 266.06123075033196 49638514.09160354 811.6813279791371 -38853848549.26249 373434779171.07697 4420108370.411447 -51607.826972505805 -8328.147626894068 2836.672022725601
0.0 80.51357368636548 182888552006.82462 257740567883.355 32010933088.187897 -31580.711706599504 -4408.484728662272 671.0671543258494 51013170.3452763 827.5135736863655 -316484320076.4478 119621077990.75737 7970093819.171004 -4242.333569274289 -46967.014725559755 -2590.7895291485747
0.0 144.46713058775947 90847796473.48727 271501021514.14935 -8789872511.433064 -31587.28235218482 -2747.851594829921 4029.442510920959 73998499.72168954 891.4671305877595 -241887612041.976 33959484130.399704 2745662755.334969 -15079.8692506842 -26448.188612873957 -3853.47186910331
0.0 38.98308193805315 -171622177129.72394 251095758641.35623 31829975451.786983 -29982.825737325642 4697.802931226301 -257.59036408175234 28038587.663553797 785.9830819380531 -272280574135.78064 -229496989373.77103 3621741302.304628 43748.83109274048 -25930.111755153972 -3671.181873472079
0.0 97.66281913969806 55326944601.12901 378387463038.42163 -6689044919.752703 -45684.28656731282 -208.4522859226854 -3065.331592119456 70921443.72113672 844.6628191396981 -254346255821.07642 -120835768521.83347 -1076557913.807874 8242.25787653138 -38314.30069305269 2463.003210308151
0.0 118.76506983364766 -52884350169.942535 220611820846.61862 14344540443.743187 1617.308956369623 -16400.39417344395 1974.1446952325623 73095144.50420529 865.7650698336477 -287933466288.8661 -87091471820.16336 395017566.7585728 4161.167852640176 -38934.753315898924 -1792.3724459490193
0.0 69.56261336055525 249530047340.5999 -9077914221.906311 -8049647111.146746 -17463.35690273098 29195.158033878302 1093.1820415454633 55408201.22942692 816.5626133605552 -194679523834.7652 332942377763.5448 7886477468.273859 -47731.44899994685 -19156.458565757446 -471.5468864851325
0.0 64.78560493490886 -269480630551.18408 -273955843620.1134 -52604090794.10196 18217.815046888718 -37702.552625382865 -3806.832542064021 57351697.72489665 811.7856049349089 96627261306.03084 -26052637480.172104 -2995403782.1630907 9240.77646082153 1502.8938022927105 6851.697954794147
0.0 146.9924472705643 208805571630.18475 252269422831.7885 7019966072.906374 -36222.99138164329 24435.484666110704 3588.664240685813 75842230.06343728 893.9924472705643 344814991129.3014 105968555594.89429 -3437941549.009047 -9273.606857245435 51098.128279450524 3596.4462946109534
0.0 105.82573091643758 114798462920.47688 -271147542579.26416 -31580391677.594627 37266.338595443915 23375.292621156186 4222.526003649765 64893029.30401389 852.8257309164376 5745355128.08165 118889988307.1762 7106148078.130493 1968.7509165008232 11277.654514528534 -2802.720494752196
0.0 61.671271871659656 99147881292.69759 -87805713255.67886 -16327890403.585058 12206.80279132453 19547.591300376567 -2212.2175508392047 40490505.359836325 808.6712718716597 51580026573.57715 252290203502.09637 -868325868.1640248 -36276.88117395116 -5185.2433610351145 3969.566534208987
0.0 58.48374763376319 244578881508.47278 -108610375037.48268 3286746015.906404 21040.2682556758 13152.52072554323 1851.9354780373471 41069761.363100626 805.4837476337632 -65309369442.07916 84911805301.25766 8003170041.638733 -7268.9424043014005 9229.655164231468 -1205.4494927998699
0.0 43.773945706930135 102040774923.97467 -224625184450.88452 -29821942079.799385 34095.383135409786 26488.10926045353 -2691.4385343402596 30572710.944619544 790.7739457069301 47293130448.04523 102203207384.22336 -3121261544.9028335 -9792.378734151747 -4508.597249751849 4616.754013966291
0.0 122.77772789318601 -16403153629.512955 265522562976.3354 7781868643.877531 -30161.520842030848 -14035.75436365033 1207.042874045904 73534112.70602548 869.777727893186 -193099984219.5857 -145072652813.87146 -3060011842.119615 11434.145312855973 -32353.196526045434 1849.098344997819
0.0 83.35264817435609 169181521624.22034 101678064871.6337 -10748140414.808979 -18266.996105728358 26030.087247875897 5659.855477645338 57705715.417945094 830.3526481743561 -370536015915.3604 140496999362.1151 7215184860.34442 -19187.533871490232 -46140.21096660865 -3779.152775547832
0.0 39.12489869892761 135849597372.58934 50729615513.865814 2816626751.5562057 -21052.04012652154 -447.6725939551179 2402.851457352338 32859253.772441544 786.1248986989276 4094682010.0405197 90638224807.05838 5450177409.584882 3943.140337658908 4118.899092348846 -1797.2789349791087
0.0 56.14315131776152 214523081805.6418 -17553570745.722015 -10716120937.612047 -8404.511570143197 33737.42305980965 -794.3281753635256 31603289.480637744 803.1431513177615 9851447688.245865 83333727769.46042 2077983287.9751256 3803.2340688428194 -4644.734719083104 1826.9056474117458
0.0 39.69875324324596 101063806529.90538 155152620446.7827 82659072886.15591 5896.070065917884 14195.532750309198 -544.5590698014666 35331312.93271647 786.698753243246 -256730799868.95624 202406291210.5946 7028917840.549829 -32536.47783202575 -26039.556527490942 -7093.121831766174
0.0 116.54962071245802 84763479408.37784 -242682342407.47144 -23908339978.23908 26673.934031496323 26209.488942906602 967.1637612638411 66287960.57123239 863.549620712458 -22796965322.49028 116100364414.62799 7728018045.441913 -2932.7061665911096 14007.17794126973 -2162.794322951143
0.0 127.95344885314807 -545565403110.4901 183024423462.83737 34295492938.609634 -19807.90783698779 14088.228144790084 113.52453158401414 76874915.11872324 874.9534488531481 -83994869789.3623 -274601007144.93832 -5565816006.0188055 41422.21989581629 -12857.267935184791 -1343.5677836193076
0.0 39.156628835521474 -149964707104.02512 -271131896183.83337 -42557303810.19155 44389.953334511236 -10267.872158181704 -419.01426680862744 24409185.059344094 786.1566288355215 -37300105843.778946 -112273899908.79973 -6248832135.777808 5983.360275632243 -12126.999393877146 6002.826782110155
0.0 103.9064750154256 -41270230481.15066 112389415182.35663 2984116520.0877013 998.7997714112389 -9408.353244692233 3382.523274552662 61479751.37951302 850.9064750154256 -257383727752.9802 -281109709078.59283 679770244.8838714 42740.7314916966 -31355.196264942122 -2915.939007798207
0.0 66.21293315887749 7824120567.278381 -354035386113.2797 -8972301915.588604 49156.43542115909 9828.46784420081 -973.2220815095934 51036072.1598599 813.2129331588775 277297489182.46295 172808375924.82812 631094085.798312 -17982.728337661483 45024.490954805864 2971.9597109030938
0.0 35.27647567904273 53835904471.72952 88752959915.28616 1441948561.1562366 -5311.447973550245 -8084.626341083633 1296.8400654028023 26647417.99929612 782.2764756790427 3718295315.416977 361293072504.12024 6561281453.866736 -48703.43040474593 8351.772525332044 -1399.804087933469
0.0 59.0718824477791 -382445782380.425 -123045244597.46423 4302330713.6633625 18100.39502237417 -48159.50205790622 -1979.2889752769079 47113802.75993819 806.0718824477791 282242613932.59924 -146186870273.0728 -5477679703.990775 29669.065323871935 42119.62242332837 2163.8574253449233
0.0 44.424968660351965 231391386719.9629 -157334955114.1457 53779441289.28843 22156.721988910755 36821.60830088003 -443.5639486834789 29157787.260378793 791.424968660352 46734639276.679245 50769308645.71643 -1559389091.3082852 2919.248141334674 -6073.806359196544 -3384.7750364089084
0.0 111.12721473796455 -285137707229.1332 -139010879244.69043 -2108057353.7537587 10092.068603380547 18756.543962903794 -1873.816968722441 73210978.9275648 858.1272147379646 352571589073.97217 -43395116347.69418 -5762871403.085055 7195.711162701467 60072.767284569745 5023.82106702965
0.0 84.79139014652162 74497283211.03247 240708198548.91666 24423149001.99775 11376.037612119108 -1912.0699481718837 42.40486685127149 54888467.566241235 831.7913901465216 -141980350799.9051 -208038697535.9183 3722586689.159493 32556.01772366918 -6585.896532117684 -1722.0656508983361
0.0 43.79487657662435 -299600441298.54614 246004084014.0076 -14486513114.51709 -33579.78679845922 -28046.863083892684 1530.4753275855076 23857906.212442975 790.7948765766243 -64639453416.81424 -212489284873.3886 1828339592.6789916 32682.45441846645 8723.885595295393 -86.84103715478614
0.0 25.320047513703003 -67839127448.972824 -272144843292.22412 51826531379.00227 41460.47473911222 -2785.766090569332 -3174.15858052484 21467674.133630663 772.320047513703 -66790773283.25545 -188374232652.7416 -6115638469.345893 20137.516850429798 -19248.523744727667 -5086.243732122077
0.0 100.41525989283548 -20200015217.482204 171597248238.78864 21926063076.490055 11453.567334836102 1095.07553122003 1162.833047484916 60309754.70844407 847.4152598928355 -27565954009.700607 -296902186256.4176 -809266970.4760107 44619.52366975318 7507.8256316585175 -3283.038835755731
0.0 73.69870922215239 103150607321.0179 68499974870.984886 -44548817409.14098 -4811.4744793058535 -9954.903058037133 454.6741404953808 41298230.32899557 820.6987092221524 -176005362013.53284 25405032048.330414 7975974797.33153 11736.034399327247 -15796.197414286162 4113.235562066711
0.0 26.453714228124795 -268742768323.06323 -246205840560.28955 5835244685.140897 42641.28995944027 -24602.665355570698 -532.7188772944878 21861668.43822877 773.4537142281248 -109193401071.90312 -104167251924.21028 -4355997698.299577 4421.775750081673 -17355.32931915352 -2515.00960153528
0.0 66.13815286492843 328959689147.1476 -51586476261.471985 -10047963810.317112 -3156.8638604039606 45730.903096548325 -1371.343074131175 59138914.73305887 813.1381528649284 -113625945283.67018 314397122131.7485 7946773291.014271 -43889.09802619609 -3445.0616440954054 -481.18661476891884
0.0 77.47876932863812 27944892592.929535 75317857152.41086 -5363810321.897348 -30076.792091728857 11572.188436392895 1243.1522419156634 39087192.89859766 824.4787693286381 -23621649577.310043 -361571997730.9004 -4678315996.485256 47382.22367604627 -5682.227369859945 -962.3135933812534
0.0 83.70295706873583 293884535836.2676 257213125504.43866 -21723226605.46721 -29043.851957271443 37624.762085441864 1388.1072502430713 64463247.46292251 830.7029570687358 155258725461.40637 -272338003721.44415 -4965361231.598946 35696.35779156561 25209.88383743484 -3635.7541029397107
0.0 67.51853345569725 52766407014.184006 -306203184318.8616 -2996201664.1930513 44112.560166098105 18837.59932734888 -3665.904616704891 44635873.7374997 814.5185334556973 185455410390.28757 320696660503.4213 571338852.7196249 -45551.321860755816 27133.132823716776 3011.2714588642066
0.0 95.15661764381525 211305056124.9199 -29594229.163864136 -2149590585.10888 -10038.359348699498 31966.324595691407 -785.1222042832263 61570519.80581566 842.1566176438153 -297697305167.0813 245496163002.97333 7815987258.900398 -36546.14894996204 -34886.03923925295 -1292.870950445077
0.0 94.8095102044706 111132624743.02873 71999485664.82689 4944910330.95462 -15689.539752287876 5397.887327339024 -1192.8056173270463 71617560.68930814 841.8095102044706 -228706043560.01733 119190418740.91473 5292186822.040901 -25146.06592761541 -19416.658437803064 -458.53969130583744
0.0 64.89531323577717 100683211847.738 282793119721.29535 11135773601.837517 -25931.807356504374 25217.31624779929 1025.1905550937809 43691957.772774965 811.8953132357772 -203846870073.41043 38821880764.76149 2812431126.1494865 -14974.905414794013 -19101.21112611256 -1095.9329554743824
0.0 58.71885851607476 141802480697.97662 -136661232746.77414 14897049572.637936 3896.661728982788 29920.893301919816 2003.0608635073372 35937500.23144417 805.7188585160748 31135873093.061676 140032040756.5854 -1949637494.8165257 -18790.696812652393 -7998.567293491476 -3052.404143091202
