Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta v0 alpha0 beta0 v1 alpha1 beta1 t0 t_t i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai
0.0 20.948750113121605 -69364248328.1629 143885275486.38617 40170763539.60793 10618.564296694174 3301.775425945386 -3415.6961265182745 83745130.17719477 767.9487501131216 120358557394.1911 0.22463725863107803 0.9921154847797801 -3.709064217881376 -0.8623862642130932 -2.444749732592798 2115.971318155629 5.998476588429423 4.986188460137783 6044.975629459658 2.707337429065998 2.044580303927462 7198.084085936796 83745130.17719477 1.1595499414412284e-10 0.0 0.0 6.175984114820017e-11 0.0 0.0 0.0 0.0 0.0 1.0 1.5236762709960514 0.11959728360164848 0.0 0.0 0.0 1.2610438964291222e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 51.93944283233111 143597372857.0583 112777322583.94104 13081712182.60868 -8702.573200336623 26285.592130929243 1670.2544387234702 40707086.32865817 798.9394428323311 67902870051.50601 0.051966736247841094 0.9999813581439548 2.218480512355839 -2.8152176327521268 -0.7654645401219378 3153.1896471546156 4.841395352093925 2.669680740741867 818.2467407843625 1.3842949107234668 5.959522779242209 7480.302684724609 40707086.32865817 0.9999999473588955 0.44321204641312717 0.047689987910465234 0.9999999478188103 0.8524397238221118 0.04251224773738145 0.999999948113498 0.9763067965040287 0.060004121528459145 0.9999999482268136 0.7927090243394513 0.06233560656420968 0.9999999482168894 0.6523464180045733 0.06759055805241443 5.880102489981717e-15 0.0 0.0 6.520160862789353e-15 0.0 0.0 5.673091960197426e-15 0.0 0.0 5.76537310453654e-15 0.0 0.0 6.238812809142586e-15 0.0 0.0 4.7086480232165315e-15 0.0 0.0
0.0 26.17173675797335 -232408888637.7665 32663345123.359238 -69030280879.77036 -20249.676586205464 -20634.995087435665 1711.9481462191977 104268831.1210766 773.1717367579733 115809963488.29568 0.039255585852912604 0.9768421744886252 -1.9244096905429093 0.594793613720539 2.446362143441192 2999.534650344717 1.2488951038386424 2.034279209408402 7485.173910294006 6.2413544706569155 4.622968032345771 7261.093065812469 104268831.1210766 0.0 0.0 0.0 1.0 0.04744044956105467 -0.181657281252334 4.6862766400166375e-09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 9.166923675188157e-14 0.0 0.0
0.0 50.1804034907866 10856086871.997253 188259340111.0407 -26025199209.777317 -19110.113854430063 -4469.643396716874 -2753.7763715434426 49215918.53772943 797.1804034907866 69467323461.12164 0.1588607492844889 0.9883264944904107 0.5166083150470948 -0.5327399280691325 0.6707569338839596 3301.6787749017167 0.32371135847244686 2.833342106574018 5166.222614144085 0.4689245489237149 1.976866033446203 7346.051725139221 49215918.53772943 1.0 1.422954813402423 -0.09322027596457276 0.9999982936945846 -1.5739804359676355 -3.0480293063774115 0.0 0.0 7.165437409442687e-05 0.9999843043017044 1.5654553085007281 -0.12071321532222036 0.9999729547022123 1.5289081067152404 -0.12117959795389871 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 10.65668076492932 -80099072909.07065 277969575199.2483 -7770677001.422255 -61451.63133589961 -14987.839045026252 -8729.244159981961 42890736.4786363 757.6566807649293 16268208811.667969 0.21309992121191676 0.98811562161263 0.9846893935968346 5.132136986083436 -2.1068681259239974 2255.4924851975143 3.502457632795672 5.117949417649881 7002.891651217868 0.07737918630264636 2.3025201100638046 7622.8698441692795 42890736.4786363 0.9999999999993149 1.2452356694515516 -0.9921149513629661 4.108638639002429e-14 0.0 0.0 4.4260317018282166e-14 0.0 0.0 4.2979097315118455e-14 0.0 0.0 2.4925546952394177e-14 0.0 0.0 2.0189674832294033e-18 0.0 0.0 1.9478770788902362e-18 0.0 0.0 1.9763132406259652e-18 0.0 0.0 6.004579912094659e-16 0.0 0.0 2.0474036449650283e-18 0.0 0.0 0.0 0.0 0.0
0.0 9.654874973018877 -50682680736.99072 309311256770.4524 34904914638.70133 -30585.194887007696 14296.061234674024 -129.17009479297238 38884467.82851365 756.6548749730189 106299648702.67004 0.1033765435702915 0.9931906124355886 -2.033518871856911 -1.640339189064185 1.5807197958361028 481.20003474080175 1.3097146271264464 3.5440612420102036 2708.4700111243124 3.1640300849738288 4.11971793346078 7545.752645652335 38884467.82851365 1.0 0.020376522683879846 -0.0042493154288906375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.4040963447422018e-14 0.0 0.0
0.0 0.0 -394203973749.334 -130212138187.21515 61491117907.51239 5895.943456899811 -22595.249932112863 1411.1649933993217 46710459.2115265 747.0 145933479706.27362 0.1647704059928676 0.9839018336795028 0.6605885767547148 3.095856119922597 0.16169113231397908 3003.121537243226 3.992417688875942 0.3413109708766999 7222.432312638155 1.4241846460642607 5.0923991334590735 7707.170419549913 46710459.2115265 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 22.101979921084308 135247597006.4657 120899383647.24625 1367897997.9100688 -489.73603164187807 21956.607181191255 882.8676878885741 17657744.682159808 769.1019799210843 109989273995.46902 0.041400979555540215 0.9993130097137868 0.6391473673423798 0.23897405433191193 0.883610811542238 337.4509071241981 1.5011237404494042 0.024231922813182774 1728.6089330884154 4.017835357119464 0.19760116126335547 7600.503512337241 17657744.682159808 1.0 0.9868002074154785 0.0038411286388285327 1.0 0.9275210852135423 0.006384494389338398 1.0 0.8356888934189873 0.007022959354077851 1.0 0.794953886244161 0.00739822989486134 1.0 0.711721021193402 0.007266441401621448 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0896231833479323e-17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 107.33386297259187 30190876549.098633 42214802501.91901 -12509676015.55267 8085.501842867634 4313.792495723124 -2842.606892443997 101629138.15607753 854.3338629725919 76627377114.1661 0.27086073611901634 0.9937140288098126 -4.380519046905673 1.573663174077958 4.798350942495112 425.3978952740746 2.5751068402204362 5.10371960260621 6932.064491363715 0.28371165407315757 5.6888931468103126 7118.267276836315 101629138.15607753 1.0 2.6624520147636432 0.020393541237660996 2.125866509253045e-11 0.0 0.0 1.0 -0.8691034999561238 -0.27283083691460064 0.9999999999834694 0.41011923516269516 -0.11979451843755454 0.9999999999868736 0.9074908625903008 -0.16676466918910385 1.8794644660036227e-16 0.0 0.0 8.066464163292154e-17 0.0 0.0 0.0 0.0 0.0 6.674185943494894e-15 0.0 0.0 5.149797688980274e-15 0.0 0.0 6.418476861114188e-16 0.0 0.0
0.0 0.0 -356333473369.91754 8080658910.502007 -51801284011.64242 -1051.108367064749 -54904.57466977199 404.07063662918404 24809803.71395522 747.0 68659534622.135925 0.015680425258482237 0.9696764822650735 0.9205147326392151 -0.2845305560019986 0.0029575415547831163 19.915115569118804 4.735607338485589 0.16859937037613712 7334.832427283212 4.158445695840641 1.1131474055234074 7792.912984755793 24809803.71395522 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 49.20109832703292 153156295758.90585 8278156574.998489 15107908629.407341 -11296.757831647701 22484.83672657105 2773.068313646555 38627908.62635179 796.2010983270329 83152031742.71204 0.012375983251925446 0.9939309660924432 1.334334400214895 3.1475153443491664 3.01515498361489 2938.9928762705117 3.4205846463823617 5.632911730462156 4577.471230294544 6.2753437122324565 4.692817966689892 7955.145688796544 38627908.62635179 0.9999999884503081 -0.38436682889398505 0.10392625943240577 0.9999999885315776 -0.12289670969196406 0.07897774758525292 0.9999999887016373 0.09421711978633446 0.057989274464801434 0.9999999888467108 0.213824471312665 0.09193625316137174 0.9999999888841644 0.08989045295372947 0.09191232856729499 5.709109636001765e-15 0.0 0.0 3.1350088756433372e-15 0.0 0.0 2.539295175912646e-15 0.0 0.0 5.878748542748551e-15 0.0 0.0 3.0967599595771542e-15 0.0 0.0 3.1098224625433874e-15 0.0 0.0
0.0 69.44599957477067 22873406189.077118 18371361313.617325 -1503568687.6398332 1657.4922736683898 -1599.0208432888394 1598.8477936619931 53833412.85374371 816.4459995747707 74862473454.22623 0.05544798833207467 0.999028311388771 2.830334682602799 1.6400976169809145 -2.144794028880912 431.6052224722908 2.897233287180674 5.809210448709967 513.3114112562338 1.1275256210226425 4.740461881044183 7984.0625675976 53833412.85374371 1.0 0.993265003676246 0.03934195338931949 1.0 1.0239970256385573 0.007999494456058296 1.0 0.8585351686050825 0.006919763824507898 1.0 0.5429707020876966 -0.02212750170317326 1.0 0.5790957001511964 -0.04316122185055575 1.3940098126163612e-16 0.0 0.0 0.0 0.0 0.0 6.878972326669515e-17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.519855248373329e-16 0.0 0.0
0.0 34.72727510102084 -211585168928.41116 63585485770.98343 29427129425.830547 -7884.45822176154 9699.93050112802 5853.65769931704 68795041.04597947 781.7272751010208 125797741972.36234 0.22609406227457657 0.992188277390408 2.0938240085728803 -4.2276052728850955 -1.9221530901308215 3070.7597919566383 2.9233391171622305 4.795180734426815 6768.243963155287 1.665755012489875 4.892874588370789 7418.106562911521 68795041.04597947 0.9999999718094027 -0.15143325525734852 0.07498893447781796 0.9999999713896324 1.4312347091472337 0.14413670819453975 0.0 0.0 0.0 2.325450667517791e-10 0.0 0.0 2.8218413696642045e-10 0.0 0.0 5.323084260913647e-15 0.0 0.0 4.923206223478484e-15 0.0 0.0 0.0 0.0 0.0 5.323552842305866e-15 0.0 0.0 5.323036564813144e-15 0.0 0.0 4.8608135629713104e-15 0.0 0.0
0.0 102.1959351683364 18588642704.927063 68710184498.835266 14982592196.772617 5135.148665228771 8832.599956082313 1325.980474002474 129417301.87501894 849.1959351683364 113148650523.93289 0.19643260032043233 0.9984443951368035 0.33436184637943966 -3.285035043799134 -0.17513228875519865 1124.5353989123835 4.203284765724007 5.020926456726943 2829.0203325917832 3.6738416950533743 2.3711335499583184 8101.507952761069 129417301.87501894 1.0 1.3363757342429186 0.2851522978136333 6.97977048548237e-11 0.0 0.0 3.623176796704321e-11 0.0 0.0 0.9999999999174937 0.23106612524460327 0.08420026990756152 0.9999999999161652 1.2092484550714941 0.13779685376324952 5.259464738727187e-16 0.0 0.0 0.0 0.0 0.0 5.259340768896298e-16 0.0 0.0 4.5536316723597704e-15 0.0 0.0 5.25933308536312e-16 0.0 0.0 0.0 0.0 0.0
0.0 22.507030672279825 91191903732.24496 30883949994.594513 47781440859.94255 10157.400619258697 6708.023895157152 -2970.944343704591 17976592.081964135 769.5070306722798 101804082237.98538 0.0536503048661602 0.9684180473784006 -3.8589727883638547 2.7963969240621367 3.411104356213087 78.14151510991525 0.3601034676594587 3.445223003289854 6431.866433334274 3.8396797307197903 4.783153747377934 7538.7913844920595 17976592.081964135 0.9999999999992063 0.4410009957970104 0.2868386051494716 0.9999999999992454 0.4481081292269362 0.3408803860236445 0.9999999999992393 0.43904558186638176 0.38783165563437044 0.9999999999993096 0.39933596500952895 0.4440917510701551 0.9999999999996493 0.2515925605347533 0.354471022546946 7.440337408681776e-18 0.0 0.0 4.082021179407885e-17 0.0 0.0 6.787105599759259e-17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 132.51548179833685 149267293687.66498 -29977468250.146492 6527992175.646441 4830.6647604456375 -11876.00627144126 2452.7145317905215 98894877.50618254 879.5154817983369 218225936816.13324 0.24776632483753136 0.987582432340157 0.04398827193006982 -1.8400540439110094 1.6922778094253832 2962.6786288700937 0.009843092705791203 5.7572403326397765 6797.225296327004 1.716946681322276 4.01732378183527 8099.596917877816 98894877.50618254 0.9999999995635216 0.43939633281686574 0.13612091295981948 0.9999999991685815 0.7336374049023134 0.134981692923851 0.9999999992527048 0.09726572053746788 0.34072806311101433 0.9999999994576522 -1.3176594954943148 -0.022773379021915122 0.999999999330267 -0.4550201000362979 0.011156078057548011 3.0076085036775467e-15 0.0 0.0 1.096089502086623e-15 0.0 0.0 8.102766606530871e-16 0.0 0.0 7.510470702420831e-16 0.0 0.0 0.0 0.0 0.0 1.656528243923155e-15 0.0 0.0
0.0 78.74157377118104 -13017418214.74141 150046074482.18527 22860502900.82465 6393.579031528694 4817.987797342417 1360.4324461526107 60689239.03141391 825.741573771181 136363353696.6094 0.21320504753764788 0.994224418292287 -1.7855391489078118 5.642088555558489 -2.3636857862372187 512.8268431708651 0.5418463867362041 0.7624709465334844 4649.853180030858 5.1034891989100934 5.700870652390014 7378.59259289947 60689239.03141391 0.9999999999881047 -0.63822071345648 0.11623614520286894 0.9999999999841672 0.6204522209073653 0.05996266247929055 0.9999999999789875 1.2314949272673743 0.058451289154777535 0.9999999999933679 1.5875969429740933 0.08904992966267358 0.999999999992844 1.6791154104107233 0.12456924501156395 0.0 0.0 0.0 0.0 0.0 0.0 6.880075936049895e-15 0.0 0.0 3.938894544250658e-16 0.0 0.0 0.0 0.0 0.0 4.730916179640503e-16 0.0 0.0
0.0 33.52463511077133 99223145858.66667 -7949107294.498352 -48859213124.513176 19010.43250811444 -4378.440400534993 450.3036108926839 26585649.801557988 780.5246351107713 65676855079.358 0.051166979175200855 0.9691590171121983 1.0320281429992653 3.1770269369406927 0.04671284926907937 3160.670838167415 4.530967261947828 3.2733130708467946 6892.006638947908 2.2146261802988976 2.3619958407361303 7411.438802489454 26585649.801557988 0.9999999994855266 -0.741455328407348 -0.1367159512114944 0.9999999994883644 -0.45820724940034396 -0.19150548026077302 0.9999999994888302 -0.18490832393291895 -0.21769726032144165 0.9999999994880373 -0.014913890552378406 -0.30433779451462145 0.9999999992475465 -0.041097482041991595 -0.4933696245199608 2.88416348098412e-17 0.0 0.0 1.862438544253677e-16 0.0 0.0 1.091807586790658e-16 0.0 0.0 5.2707656519964325e-17 0.0 0.0 2.084531585365033e-16 0.0 0.0 1.0397797662834323e-16 0.0 0.0
0.0 83.72792323882413 -31562446875.938843 77617745188.25256 -1331589480.2912276 -8651.480115843498 -4757.184841351496 611.6164868772474 107225197.1310285 830.7279232388241 42237362080.33008 0.27451669609502055 0.9996682753509529 0.9393094072319895 -3.6530493907776345 4.841861884456711 915.961797291464 3.673115054340166 0.29397252278670466 3195.209502816604 4.336187012657777 3.0661257109094144 7950.065373829528 107225197.1310285 1.0 0.15599817733258892 -0.015297264682631317 0.0 -8.015229013579324e-05 -6.4695466332216e-05 0.0 2.8279231780527898e-05 3.778603307679585e-05 1.0 0.8571676160511574 0.011700903505538093 1.0 1.8061946439803773 0.01531900793122859 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 65.20122590451729 23876899421.97419 11114411379.995667 11838487982.082708 -97.50590895056303 13721.91026019696 3332.1830713805693 50676743.517766744 812.2012259045173 49792245641.46234 0.321709586833784 0.9942306636723504 0.44150159762260444 0.029365012226661102 -0.1097002644294478 2091.5471544253423 3.638137899257549 3.8820162249670664 5884.242404710342 4.289238467636332 3.5634835566527587 7390.529287209846 50676743.517766744 0.999999841844574 -0.6128567861224569 -0.02626789839941012 0.9999998410411434 -0.009193464649736902 0.04998750862414836 0.9999998410102601 0.48633047991750983 0.1691061553744128 0.9999998412651127 0.6030344122799483 0.31278433525637456 0.9999998416624682 0.4621810944863498 0.4085825311687378 1.9006650131540647e-14 0.0 0.0 2.5288461469357722e-14 0.0 0.0 1.958652417392584e-14 0.0 0.0 2.101011944045634e-14 0.0 0.0 1.992888187257735e-14 0.0 0.0 1.9393832229998996e-14 0.0 0.0
0.0 98.47305933250675 280565716786.322 333198629010.8348 65928914930.32897 3869.9324582039426 22767.332576265293 2819.3322507274293 93737146.9121677 845.4730593325068 230084006765.8589 0.3517116628866631 0.9656578746613018 0.16759950226234388 -5.142763952117791 1.9766545998532086 380.76259208524465 1.7090126398106837 2.4101872275258396 7594.21666781459 5.209242049532092 5.206172150760795 7599.438117040235 93737146.9121677 5.679739048829531e-08 0.0 8.446839483211058e-06 0.9999994702868682 -0.7661511723662414 0.049206963971003194 0.9999994634848357 0.4381554823179242 0.03894828603083838 0.9999995044574304 1.0589612302612195 0.07616874736454049 0.9999995119046657 1.00343007014576 0.1354478088039928 8.94388406059202e-14 0.0 0.0 8.208918440152599e-14 0.0 0.0 8.566029379909407e-14 0.0 0.0 8.351177862842787e-14 0.0 0.0 8.907175891493311e-14 0.0 0.0 8.79549260127586e-14 0.0 0.0
0.0 177.24595839163078 75673375051.41019 -21763675770.954784 2700019684.8397503 11435.702604266819 -11426.801193040563 298.275054989472 128935932.05427717 924.2459583916308 263102311926.55365 0.25909653218419415 0.9993096089024228 0.390220757883899 1.4722211137984007 2.7016933344144958 2670.461279119425 2.780898669272577 5.575679223120492 5121.895440605617 4.804223166953679 0.17434249855155368 7127.855563145843 128935932.05427717 1.0 1.239583469349462 -0.015403001351938214 1.0 0.3086974576901934 -0.01624580066366766 1.0 0.4377131872177069 -0.012903904816179666 1.0 -1.2262659698661016 0.09877365148756316 1.0 -0.6801839206725855 0.008397555821792628 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 27.849268579252794 -327552484989.36096 7287013827.566315 24003768742.242386 -17001.742489801465 -40871.34020994429 1507.7056426776358 110832271.68389116 774.8492685792528 104309288910.13397 0.10660642174072846 0.9956650561475562 1.1801167580720555 0.20371783592817616 0.08599775587959413 1656.614948221378 4.388567040639538 2.9317675944113892 4710.262445161644 3.0748207687834475 0.6108005313930808 7285.030304120665 110832271.68389116 2.5605625059199575e-07 -1.0314144859701129e-06 -1.8248102444086642e-06 0.9999906317276425 0.2870999914796385 0.009016367254487536 4.469334048384935e-08 0.0 -1.1900936376578719e-07 9.063750272820281e-08 1.5867915168771161e-07 0.0 1.4310261473932792e-08 0.0 -7.933957584385583e-08 2.060058052255893e-13 0.0 0.0 3.163620553382322e-15 0.0 0.0 1.755673491801294e-13 0.0 0.0 2.42245904511948e-13 0.0 0.0 1.761115203927155e-13 0.0 0.0 1.7611252148984664e-13 0.0 0.0
0.0 37.157725667011846 44314108040.18112 23282126417.02339 301365574.0732479 -4382.764866503391 -761.7537854786387 -2689.111322701856 29397890.709649026 784.1577256670118 77271188459.49878 0.06965082492245778 0.9964767581612962 0.7704117528586022 -3.461347148259287 1.1808470548195789 3395.8559275559564 3.0831255644476516 4.722882158225949 126.90980824421086 5.474045211657854 4.123740459214169 7383.535279282234 29397890.709649026 0.9999999984906661 0.6772002595787611 0.027115510785729123 0.9999999985045168 0.5276107852336765 0.012327954335156814 0.9999999985074215 0.4209881990497157 0.0038223314536794954 0.9999999985059013 0.3839984253596713 0.003362640421229177 0.9999999974958326 0.46898255257065424 0.006905930377602539 2.8497463215525697e-16 0.0 0.0 2.0466056036345315e-16 0.0 0.0 4.113566907702414e-16 0.0 0.0 9.640564239286969e-16 0.0 0.0 2.437833959694615e-16 0.0 0.0 3.0466546318724596e-16 0.0 0.0
0.0 23.665633378719235 143242266741.19943 64773249093.03558 -5571233163.3496275 5461.513996823374 8666.555465971405 972.8297259038949 18887693.890557162 770.6656333787192 252934358321.47543 0.3811029910312111 0.9984439105670789 0.2798535261405414 0.9070882414937903 1.1168715890420484 2657.3440628140183 1.7641309521257897 1.4770089606375099 5133.196113734857 3.544688873829161 6.149525817533043 7554.037086482804 18887693.890557162 1.0 0.5885005115813069 0.009763453787056833 1.0 0.593691087087761 -0.00023221170241398257 1.0 0.541001432809212 -0.014398794625060718 1.0 0.5013600137043153 -0.027329377260802125 1.0 0.3612321055751098 -0.027316494225036052 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0514457143492863e-15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
