Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta v0 alpha0 beta0 v1 alpha1 beta1 t0 t_t i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai
0.0 44.719244876605444 143869742852.34894 121843490719.39172 4074686521.2597055 -2116.399683624026 26954.9635473896 156.63024141120758 29086708.716672875 791.7192448766054 72549926965.74445 0.07459978772196244 0.99995689746192 -1.7420297056301755 0.2504788101777191 -1.3987244505027043 1114.4317799257492 5.540654706657785 3.8279574177057047 272.03931760328675 1.0008621196352014 6.077672823078906 7534.76198307059 29086708.716672875 0.9754947647387919 -1.4022705448848876 2.3767167990842415 0.556878784963987 0.6240287279887458 -2.897745598357491 0.18833986720279652 -1.0619742275680943 1.4013576379043213 0.73157005159457 0.7016625505208909 -2.3135232875146055 0.16125345674446157 1.6011716882960663 -1.6561575340982655 0.8129891199359894 1.3852490409928846 -2.1313700732781258 0.2522289624369797 -0.41144943030823367 2.6185551732995123 0.6733511829231859 0.9015161428493785 1.0603578691862978 0.5321548602949268 0.28769884571473003 -1.4084350561874484 0.24074612811795512 -3.088981001164468 2.6880512761373243 0.9274888916915937 2.643440832796923 2.6804917419922347
0.0 101.98304758293546 -217458572830.93362 712326169323.7126 13925723098.716455 -34314.73921145904 -6115.113355711805 306.6290352118143 91337128.6655901 848.9830475829355 371238349632.2032 0.520090328105539 0.9993515645885184 -0.5453654330288485 -3.4644269450884657 -0.3211759088178204 1064.0348783321215 0.3613190508314773 3.15276899160351 7905.220520807475 5.528792765451432 0.1862564784458542 7725.970559724848 91337128.6655901 0.7155414598756163 2.8957206037770673 -1.5778260544493108 0.8902124796526462 -1.4328403303019048 -3.1059792565007243 0.026698662347843977 1.8689653473463297 2.0185593565816333 0.03250007977421634 1.9997721776345365 -1.6679417555000602 0.48726092932402765 -1.9936997977606616 1.6291963384275627 0.12764959547746146 2.728264261813856 0.9251603719409855 0.7290483215568717 2.3779196453826152 2.5849387177129524 0.03514423692646017 0.6923196141712133 2.3014064155087306 0.39658019764364133 1.6795577705040845 -0.2583889257767855 0.6330453996268555 -2.856607229235098 1.0895259625460696 0.16876354577522146 -0.8320235132524885 -3.0089299558728735
0.0 79.1458759915489 -27945868906.236267 118345959168.34778 3562491069.2236657 -15161.313844115813 -2884.8126479056373 2927.7976828887467 52233895.09116293 826.1458759915489 43420183820.057495 0.22699130260174216 0.9978292322610757 2.0419285892956185 -3.78170089962788 -2.724088012144893 1172.9931372543456 5.731087719952621 4.047198851561621 3676.5048521519866 4.033279557380174 3.527537112231581 8020.7308434880215 52233895.09116293 0.14986761485120728 1.5963536680710408 2.156215130358447 0.43663989416505383 2.0295044563580458 1.392884086098534 0.26407030865350956 1.5788988494106988 -0.6248030944923992 0.7962600633531952 -2.6401506164932265 -1.0666821034673788 0.5740020621371219 2.7920991217011926 0.2972546214113865 0.705217302258241 2.0406054874025736 -0.3904242948813996 0.8998420696086046 1.4235943934343895 -0.028449881227366358 0.4895190535321793 0.5122030282322405 -0.8245637027079509 0.9069697895055818 1.7672998400568787 -0.834760617999093 0.36763341125267684 -1.8566085862074038 0.48147378198782764 0.2477273188031108 0.7929323315549723 0.16289152103330373
0.0 153.45275955160628 307078737255.8425 -222439056284.94995 8743681423.216682 32425.8456813259 43964.61741384205 508.5056126318816 107561713.38915868 900.4527595516063 100350552590.15268 0.09918351271178297 0.9999745581301946 -3.344452713519699 0.23866215232220803 -3.85176723276887 205.90633873298506 4.135290424756876 5.426180414486228 1454.1367615699955 5.755167488202383 0.794267789746882 7486.015032895559 107561713.38915868 0.03474099052028683 1.8477891102188817 -0.4691439676149094 0.7073589110158164 2.6201463939446494 -0.4995858227829011 0.259628992385657 2.2528686165739806 -2.7286602338884447 0.9431976303651195 -1.608176748032015 -2.356452164525221 0.23128046388042706 -0.09159266992475201 -0.130568977004212 0.6027280584861127 -2.229487407931039 2.1157173133923672 0.8390289429253348 0.9697070305853179 -0.45528335714786916 0.7550769124084613 -0.23720619542556998 -1.0582042368580376 0.0908725364396797 -0.4968859891336104 -1.4026408962184078 0.327159331682515 -2.2154927623806167 -2.5933405323393375 0.46833038836764185 -1.9074330431428388 2.900239609663376
0.0 139.34985008497495 -392033929278.9044 -21854955061.612217 32663149020.71095 1327.375559877682 -52898.940873370295 1773.6466441074426 97186070.76286231 886.349850084975 92807547521.55911 0.05851805295220407 0.9998339182682875 -0.6298359193417351 -0.24908515406306408 0.5811175764389767 3356.5854646694575 4.969053824861365 1.7186160448657453 1925.0466931223486 6.10344000460989 1.9833474944630844 7339.640477520583 97186070.76286231 0.507898676448971 0.5839951847747535 -1.417910142306038 0.3362723339294579 -0.6581910201170826 0.022698412300775406 0.7303142550559895 2.655286763207407 2.7222358506981257 0.644058918043456 1.2271456728492085 -0.5004037549402924 0.17766368911369296 1.726332111409393 -3.0730527036939868 0.28944952991945067 1.2387506838545814 1.0006315187979302 0.6939172924574147 3.043602347318764 0.06910828839851346 0.5464097974495205 2.1731525544077126 0.9584733229992226 0.5834319219735882 -0.6483399080469243 0.02386116078946321 0.2767988753586947 -1.6855931814883462 -2.2001056026287307 0.5428618691624467 -1.8459593004852166 -2.9823065650167524
0.0 160.67880474165247 189205624421.7907 -235002085036.4954 50887869853.27878 39552.91516901058 18223.06334981973 -333.2698241043893 119635145.32065563 907.6788047416525 141355398432.26807 0.09324691667884898 0.9935983049809257 -0.29701485441401454 0.5334856805920005 -3.634160416094073 2746.6447618701254 3.2643961322335766 3.6864394351783494 5280.840856010299 6.097922055256723 1.1392599182257264 7988.528727817715 119635145.32065563 0.9732551885680917 -0.15735097298168998 0.7610170307340978 0.8733994929140889 -1.271044561323506 -2.669467698556477 0.34158554987581474 0.07022812052811389 -1.7012570946181174 0.5479012665603907 2.0530244950679952 -2.2765494777746014 0.14572581781850816 -1.0324685792692678 0.48111042262545345 0.16143350861074418 -2.157448950589598 1.8296820594133276 0.057932836254099805 -1.727266578121152 2.604479855064535 0.4545442471968688 2.2189685992402044 -1.6137001714919865 0.2693882873193809 1.266862128745549 1.5478128396135835 0.8289069849329115 1.371271031660469 1.1568886717939755 0.2768528116887139 -1.6450578296078027 -2.0718719950746127
0.0 24.997655362714568 162803755349.38586 -255540191027.64105 -52644751128.389275 32694.3048257884 32186.038899354644 482.20909231512354 23877062.278963808 771.9976553627146 82947588583.82697 0.09767985974867391 0.9733784003271166 2.7066090182589124 2.754066642693404 0.27495372459615874 514.6088957200847 0.9246266762229918 5.983274769094922 5695.442263402806 1.327494033941146 1.6448239545742154 7965.823221868426 23877062.278963808 0.15347416366938715 2.1272331867787377 -1.8910250086999518 0.6480057892313569 0.921774898967894 2.5643245117647453 0.24440531030438034 1.7714580975141905 2.6675615837459583 0.5990355982119522 -0.8672458447413387 2.8222249899420913 0.3123195845369995 -0.06696845352015401 -2.343626129788594 0.6760946480390948 -0.31909737228057766 0.36242264989729644 0.03773980545705436 -1.9862303941164106 -0.9449798639241398 0.6521740225323235 0.7676834718992502 2.881751515419321 0.11553978688829877 0.18778885283404367 1.482105786227896 0.22776789417906393 1.4484383248499553 -0.49223327254364246 0.5076332129035005 0.44411859831531686 1.0804050031768506
0.0 34.37335265238062 100843573432.8425 17377089831.156754 -3445217864.849037 -11552.046018119265 9314.582148849764 -2226.2529139564667 26362835.739077076 781.3733526523806 77992911332.20764 0.0670437627731356 0.9988904549392249 1.49998109589767 1.4372011877876982 1.8030572094636153 2851.929274489811 5.607957563363043 4.9576876807338826 306.78854903015 2.8748490617158082 1.3367113679271465 7350.198755426235 26362835.739077076 0.4341604169372129 2.980683599431429 -2.1338352528901874 0.27492864991654886 0.6314112779957854 2.539393373618953 0.0698790278820819 1.1680091557851524 -2.3796914238569293 0.8038165684196016 2.850293809937649 0.8417811080002546 0.6601760341250137 1.1627774459132079 0.6861118347741479 0.034846563482185115 2.8697776105407105 0.2577283684089071 0.8605572835229685 -0.3736273447153886 1.3735573671246097 0.468764640374769 1.1086356127792252 -2.408578311169646 0.904706660449287 2.6022695086581313 1.4508316734003515 0.5178313064655652 0.4976268079252977 -1.4122618238770428 0.13741368059494105 1.556491859476707 -0.22177363566913355
0.0 148.258640134934 -252516591762.55505 -22998909084.847565 24948069942.061764 -1569.4355954606253 -28638.685104073324 2594.711469670927 108345466.77741069 895.258640134934 83958783981.92056 0.0728486471289244 0.9872383927645404 3.4550511713778898 -3.6608524104059956 0.642259973360409 2762.134729899466 3.2248845416771856 6.072505621842532 5279.161699882157 3.514332044228357 1.0892287035002124 7366.200369311411 108345466.77741069 0.8154849308487283 2.8589868722089644 -3.0823226115701976 0.07317844078572104 3.036407090169794 -1.5333715705115054 0.28222092992655545 1.8945021738029055 2.606872481217204 0.09651281790586641 -0.380048496229072 -0.4571631982608708 0.9515742344145571 2.2450529671804595 2.4097087052647073 0.19305443529329766 0.19543687828589995 0.05549307355118627 0.49710865443852575 -1.6099064775501206 -0.2961062609511127 0.8409785914670211 -2.131342358084356 0.7912300570158801 0.6136742010263707 -1.507712095243725 0.23231173420883922 0.6349922601059593 -1.8660548452444539 -2.9364547192835846 0.060904976441725205 -1.6814750961288314 2.232960667565683
0.0 90.63599987882935 -57694660557.410645 266721364520.04846 40075986918.18455 -34171.11228142689 20134.16005102243 -7204.41966862974 79935242.78597565 837.6359998788294 107911806546.2993 0.04473007592112993 0.993302183893891 2.2997372385465593 -0.14833291543359312 -3.1414149562344753 3329.154025113815 5.677156123848169 5.339718030033884 5400.593314103685 2.2586359878664544 1.5431022511848569 7969.13313688187 79935242.78597565 0.10789267645570877 0.7199734598646947 -1.1069617839707822 0.004138618666462627 -1.9878997113561998 1.22831707253669 0.3611449187871695 0.035701054299507984 1.966645648792853 0.2030326735921213 1.6719226404769714 -1.7623044686626173 0.6032609350878261 0.7309258779615488 -1.3202379522793906 0.63507817785953 2.7889434126452954 0.08028479412266343 0.43021364939794965 0.5007939301640882 -0.6217447811918531 0.4357031921195057 0.7899260100521794 0.7202125338835899 0.8431022549883312 0.30956905957431813 1.8165363782670303 0.006411238612427797 2.0971065602236143 1.745046338138775 0.7079151424745619 -2.076546628771969 0.4859208133366648
0.0 101.12766754328231 -242802189382.05103 117593760715.51567 -18309539589.95038 -30171.72445093428 -27176.03358915708 -2977.37161882668 74034697.70256045 848.1276675432823 54852292819.587555 0.22782463669608602 0.9801848058496594 0.9947522657635393 -0.23261157745522046 0.028674264930970583 2453.2131921066384 3.0154564708851788 3.154271394112613 5817.38044569972 3.559734013300167 3.8178496204634325 7671.172879820566 74034697.70256045 0.6620770626195621 -1.2281825447681598 2.4981815327923744 0.8988135021489675 -1.9047718866730374 -1.1203384005363781 0.41700175775407083 1.4432592778881297 -0.7754411334543501 0.283382903466494 1.5841441329413328 -0.9758978035026851 0.6853933517351776 1.2642678353804682 -1.291267872805143 0.5399349403398027 -0.19017835121423765 0.5212834736185461 0.0055804731255263695 -2.4832265381836036 3.140625475598114 0.49976409211476885 -0.9128612176898199 -0.8020861257831498 0.7298753801257044 1.3705102236061828 -1.216541397436035 0.4336566523459604 -0.253520111982406 -2.5454993996663227 0.037226740763784814 0.6945824126360307 0.3882020327864337
0.0 38.512406548878175 -283764553268.8573 -135817873615.76758 -39908720144.6817 33849.15041876455 -39184.006043691676 -113.44567221255522 44659276.68583227 785.5124065488782 16734867411.370728 0.4845980432737298 0.9718524809967333 0.5227840290908072 -2.902805899685944 2.7790551479454866 801.796729055134 4.1712003116416225 4.904317486039444 7989.307911167453 1.4722184401016887 5.757475276425167 7330.69746950224 44659276.68583227 0.3511080841123724 -2.996186196663261 2.876865716654077 0.7962661215119027 1.2778795384989765 1.6374582813164853 0.14149053399039793 3.0080893585282986 1.1335228393673438 0.166630398847674 -0.7804300647518789 2.554765940750462 0.029904387430492882 1.6377952269197582 -1.8062684144535612 0.5731739741165425 0.5090687627664443 -1.2675457393519645 0.016219458515639405 1.7833934470289705 0.12385515539648351 0.9980078407522447 2.049807209115439 0.5215426586942411 0.01875283636967795 1.0043030700840232 2.4854756564025617 0.2725227699861384 -1.6413851977880731 1.4762826371028082 0.044304513155062904 0.8695279884230045 -2.9173288600717804
0.0 152.96092208370385 -313209588298.65686 224859049115.583 -12335519633.283249 -28763.660303376833 -33396.64677180312 -629.3853857973119 93788504.17838132 899.9609220837038 52581297034.30844 0.012695484463137716 0.9992308623078505 2.572528811876197 0.07508571196195168 2.438944708529792 2076.289169047381 4.1523969789305095 0.22047305098251535 1547.6725556513945 2.8095252554408434 3.9510127435966464 7400.907391876093 93788504.17838132 0.6288171648071678 3.059042129158697 2.25407114296077 0.44136666235053024 0.6528763992103173 -2.7144057403345805 0.18500847335315013 -2.065594670655363 -0.4338991823296765 0.7677501102709751 -3.1276483598982896 2.0093553666123967 0.542702404107683 1.4242530348597748 1.7691597703256479 0.8289971413284324 -2.9896596702767955 1.3594961706364845 0.6661704699686303 -1.2106087723790295 -0.08431060507208965 0.8466088932213487 3.0650515851588542 -0.6521518271333169 0.28347706432478237 -1.9833769309065101 3.0986967891906394 0.48098340908939996 -1.4946675759196644 1.9204427966011783 0.3422464242709954 -2.4576727734131327 -2.48832620132188
0.0 183.28791223425526 354210089496.62146 150574827537.32666 -65760444258.397865 -18614.60092222685 50928.06473861857 -1242.2994090447546 117510787.7994687 930.2879122342553 95598885786.39044 0.1411944172985486 0.9652048901954167 3.708427893379035 0.29937438764297397 2.6921684868928777 6.374707674899461 4.157566749066577 0.918049400789488 6942.401711070068 5.744813448502457 4.622127471924117 7497.106937949523 117510787.7994687 0.21392305983448104 -2.3625429146719346 -2.0204383246432087 0.7668005679504046 -2.379487279857258 -0.33423901134631073 0.2961256098463547 -1.3744810126790323 0.5205247682942695 0.08474927840870408 -1.3469377960948667 0.5402292491999869 0.2564583243311514 -0.654758951943136 1.1066839167602698 0.662530903067021 1.2871761650346842 -1.062350545754911 0.7454789873032442 -2.0273785499035615 0.05777595059746288 0.49603802447041684 1.1869388751694174 -0.23472241471126587 0.4484489150940117 -0.2310599502368973 -1.3187518584007418 0.7424650086287311 -1.2996112964407298 -2.795171244792276 0.9410081842815815 2.1671948998502026 -0.7772435234459913
0.0 168.1105288314228 -88128666575.44142 -194691638253.56152 47724250639.58456 312.407139546689 14797.406471251528 -5104.8014210501215 113776566.30162326 915.1105288314228 127788156178.59808 0.13902754272223625 0.9601704992380974 4.26496673599085 -2.731517165048494 2.796098142913077 884.4385095744566 3.7153390043835453 2.4958608345071953 7263.789163738846 1.021902241245909 1.8707912914261802 7768.483975255174 113776566.30162326 0.9426763802641345 -0.21565349154467395 3.0739224246860397 0.35170165315526575 -3.0891498679392995 2.5591234651320285 0.9065549198914776 0.4881262685068841 2.2748803802674207 0.5480156636107616 0.247393498110962 -2.417812327216747 0.27767526324189445 1.117865579925378 -0.013483671270516862 0.10928524234846068 0.13448759291605805 -1.2286318571406 0.8314615360589714 2.1261393194351443 1.5780296845731598 0.17734082886611477 -2.826312337633681 -2.416225809967806 0.39710535345455783 -2.8931234169185434 1.7090526327960038 0.2562599575860768 -1.3283886948069965 -2.804203248820121 0.6037595852676355 0.09621532734365257 0.24041818345164723
